Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-10-12,Kakinada,37.69919909435533,84.49293016359675,19.05079218991027,9.920696188125287,398.4296569107314,195.50232022047823,Commercial,186.9430446128944,Electricity,193.90692673395583,195.90915293778363,-0.816048364399557
2024-10-12,Kakinada,30.459139900128665,57.2082025651019,11.355146144267714,13.27779671355181,328.36532431439645,133.35450036150414,Industrial,127.51611480772394,Wind,132.26626314245087,133.63200588515107,-0.8160483643995671
2024-10-12,Samarlakota,25.23133357016673,76.23234269115865,14.610369014250512,1.2534426940393173,685.8950238407872,55.65538928177517,Residential,53.21874395003255,Wind,55.20121438784104,55.77120598015839,-0.8160483643995529
2024-10-12,Samarlakota,32.66948840418915,77.17286116296695,16.818444695670845,0.6857027118640757,662.5660530561756,279.6129179817806,Commercial,267.371201230042,Fossil Fuel,277.3311413379404,280.1947815785294,-0.8160483643995597
2024-10-12,Samarlakota,32.298074851006845,66.87291196105011,5.673011945938997,11.239082850197374,463.7516327080923,243.20160185216403,Industrial,232.5540067949239,Solar,241.21695915805591,243.70769491757093,-0.8160483643995613
2024-10-12,Surampalem,30.25048636951914,73.92532916636483,6.521122193562962,2.659045415319339,355.88407625966335,61.38137494993588,Residential,58.69404057571237,Solar,60.88047324361097,61.509107201576995,-0.8160483643995557
2024-10-12,Surampalem,32.03727517050745,77.78887041152726,14.156168055404992,11.499097711057125,572.2495713610946,134.9113307680037,Commercial,129.00478571356658,Solar,133.81038905988171,135.19207599511782,-0.8160483643995636
2024-10-12,Surampalem,29.705402931426974,60.999453437732285,15.681633992803633,3.232806713415486,305.21011212516976,199.0491116806231,Industrial,190.3345542042831,Hydro,197.42477466040154,199.46332513287743,-0.816048364399551
2024-10-12,Rajahmundry,37.25095774154467,71.32927709487066,16.743824794113426,13.455814189320602,498.97466140920653,229.5981004459615,Residential,219.5460794853998,Solar,227.7244689025798,230.0758851545381,-0.8160483643995565
2024-10-12,Rajahmundry,35.713353610117885,57.86560754600943,10.041957207247183,4.474514650065677,480.8691822361764,271.26613772916687,Commercial,259.38985087379723,Hydro,269.05247484905817,271.8306320011573,-0.8160483643995511
2024-10-12,Rajahmundry,29.48769231085932,63.106341119569365,17.905508520078975,10.307486614893504,514.1795998589738,265.20030083305323,Industrial,253.5895820268297,Electricity,263.0361381157224,265.7521723346111,-0.8160483643995584
2024-10-13,Kakinada,31.376847581331152,73.85451371202883,6.284669988110911,3.572634262537706,461.75048028649826,173.7097669549687,Residential,166.1045898429019,Hydro,172.2922112429304,174.0712502173314,-0.8160483643995589
2024-10-13,Kakinada,37.55453811607099,83.97280715667264,17.767956312181425,6.311976705711491,685.6113163329759,222.33521616905315,Commercial,212.60117111876164,Wind,220.52085327402136,222.79788709819982,-0.8160483643995634
2024-10-13,Kakinada,30.108221661626203,74.55862209446683,5.247840946797899,2.9230936454842715,631.8742846225471,211.3934092182928,Industrial,202.13840677594024,Fossil Fuel,209.66833675991845,211.8333106731489,-0.8160483643995577
2024-10-13,Samarlakota,29.734531116794493,67.52333240779515,18.577132244686503,12.63156218958173,459.2597135737321,80.08166434938374,Residential,76.57561370247895,Fossil Fuel,79.42815923727666,80.24831117524676,-0.8160483643995501
2024-10-13,Samarlakota,28.818708421132293,84.24190814788042,11.560445942776663,9.436789276897217,499.43921295880614,271.02600573705274,Commercial,259.1602320863366,Wind,268.8143024501381,271.5900003037161,-0.8160483643995523
2024-10-13,Samarlakota,32.85106769700903,74.27869627581728,10.84120313823656,0.581752371779487,672.3891656971377,287.2819202291016,Industrial,274.70444734006514,Electricity,284.93756081785637,287.87974272096625,-0.8160483643995662
2024-10-13,Surampalem,37.33898969352467,83.02904803263507,17.228629116043415,13.691921002326538,637.8039673069143,200.13655975025904,Residential,191.3743927738044,Fossil Fuel,198.5033486278515,200.55303613961098,-0.816048364399564
2024-10-13,Surampalem,26.746804980596306,63.692635776449734,19.569423679594063,7.022756271913126,647.1311654925478,73.30286769371739,Commercial,70.09359914534822,Wind,72.70468084084483,73.45540810764436,-0.8160483643995659
2024-10-13,Surampalem,29.344389950881105,62.283366365458285,5.774038146634703,2.3818866037350994,377.2660844487084,259.45389770252825,Industrial,248.09476183450707,Fossil Fuel,257.33662841395585,259.9938111628839,-0.8160483643995649
2024-10-13,Rajahmundry,25.824225869217482,60.45453154705355,5.1526250388390125,13.912554908060494,548.121236017352,211.24556551328544,Residential,201.9970358075049,Hydro,209.5216995310477,211.6851593111471,-0.8160483643995541
2024-10-13,Rajahmundry,29.866976201290043,57.289373744364916,15.8048031992905,16.222357454813903,355.4405992392807,171.70735698435533,Commercial,164.18984726569096,Fossil Fuel,170.3061419061308,172.06467330952475,-0.816048364399556
2024-10-13,Rajahmundry,28.233303865725212,55.88374014221468,16.014879702424984,10.76193870945674,386.47413295146714,127.50000280288627,Industrial,121.91793266312072,Hydro,126.45954111540392,127.76532534503434,-0.8160483643995619
2024-10-14,Kakinada,37.56649772726065,79.70378476479948,18.199201143096925,9.20024194161416,549.52290556835,144.19193505110292,Residential,137.87907640522408,Hydro,143.01525912352233,144.49199285442825,-0.816048364399552
2024-10-14,Kakinada,26.010255683955577,64.03742587298738,13.90971129810717,5.742885415362629,639.1802298909663,87.77503979364965,Commercial,83.932165927942,Fossil Fuel,87.05875301706251,87.95769623430247,-0.8160483643995585
2024-10-14,Kakinada,29.77267816267996,54.3716366863471,11.07248200977838,0.793226099485409,409.0197580246582,150.18381377842093,Industrial,143.60862504164348,Fossil Fuel,148.95824122248925,150.49634044810884,-0.8160483643995547
2024-10-14,Samarlakota,31.216149722596988,69.02937254662996,9.124866946848783,10.460826692297447,503.6018486248239,129.0445127190521,Residential,123.39482248129386,Hydro,127.9914470836609,129.31304932620662,-0.8160483643995596
2024-10-14,Samarlakota,35.792604298534215,69.09743943077478,9.984045781198175,18.94677024161553,638.0449652284644,295.6469528879502,Commercial,282.70325099501866,Fossil Fuel,293.23433076451096,296.26218268712,-0.816048364399553
2024-10-14,Samarlakota,33.99904037039047,63.23780169271164,9.212910000185186,13.26635687348962,692.3266329981215,206.6787700259622,Industrial,197.6301789253879,Electricity,204.9921713036042,207.108860500204,-0.8160483643995563
2024-10-14,Surampalem,36.4609942328679,61.5186200866719,11.104306737113834,18.125504791787066,602.7466807831275,295.35258009197645,Residential,282.42176611714876,Solar,292.94236019292396,295.967197312818,-0.8160483643995662
2024-10-14,Surampalem,35.071934726519146,65.69804975263811,12.966020297335447,18.010309849262732,520.6586944392192,113.8493435411113,Commercial,108.86491211333127,Solar,112.92027783526443,114.08625959276752,-0.8160483643995529
2024-10-14,Surampalem,30.663057566009343,68.07105960971913,6.450797503266943,14.875253485057804,343.7415733419892,151.2294283422014,Industrial,144.60846161557396,Wind,149.99532306572408,151.54413089508986,-0.8160483643995489
2024-10-14,Rajahmundry,35.46009174002526,66.3649626564654,17.63023279577762,6.8376264411223,683.0545175993741,102.3671079513089,Residential,97.88537960599609,Solar,101.53174284118911,102.58012991771605,-0.8160483643995532
2024-10-14,Rajahmundry,25.497433884860918,80.53492900466465,16.283040739256123,4.639676741347456,693.8966428546696,175.57003231713196,Commercial,167.88341103642287,Electricity,174.13729594003223,175.9353867192916,-0.8160483643995572
2024-10-14,Rajahmundry,37.36385072187413,67.67600699854498,12.078118801569365,8.9827707428893,433.95011045318006,183.42537429413792,Industrial,175.39483874736186,Solar,181.92853452731686,183.8070753571365,-0.8160483643995518
2024-10-15,Kakinada,30.88321060533138,51.28614068182439,8.906528501352538,4.262456002111168,646.9742409284266,199.71749430671036,Residential,190.97367440984488,Solar,198.08770296100067,200.13309863718888,-0.8160483643995584
2024-10-15,Kakinada,34.92788030584646,83.48891132122482,14.66058908789615,19.652199828094886,424.7056206608519,96.56679557822346,Commercial,92.33901036849763,Electricity,95.7787638223543,96.76774732039337,-0.8160483643995565
2024-10-15,Kakinada,30.243028543907847,66.47797952275329,18.430423142788776,11.198808780733527,416.8723997672068,235.6585707168802,Industrial,225.34121666307507,Hydro,233.73548280497772,236.14896702815128,-0.8160483643995615
2024-10-15,Samarlakota,31.575815182807922,55.67461808463096,13.652296813868784,18.227890736145678,637.0490469903281,196.70249315883277,Residential,188.09067285027274,Solar,195.09730568067695,197.11182338929913,-0.8160483643995609
2024-10-15,Samarlakota,29.902081260504847,53.04425628724739,12.044733849974357,15.041588750591583,444.10948789320423,108.8617063879161,Commercial,104.09563840961678,Wind,107.97334221348007,109.08824336082954,-0.8160483643995544
2024-10-15,Samarlakota,37.107936350522394,78.75444951602974,14.574134291302169,2.7356668784103877,357.9635361624692,75.80489786394475,Industrial,72.48608807953646,Solar,75.18629323479126,75.96264490524976,-0.8160483643995636
2024-10-15,Surampalem,33.01185666960566,54.04469787656676,17.639407982939495,19.859300036386443,446.5392738834661,163.41746174177436,Residential,156.26289144019327,Solar,162.08389621808735,163.75752711767672,-0.8160483643995523
2024-10-15,Surampalem,34.25167330081382,82.8003552214018,18.411406603345775,1.1518365749969717,367.62872102270603,238.64929963944806,Commercial,228.20100865820922,Electricity,236.70180593308933,239.14591954117535,-0.8160483643995627
2024-10-15,Surampalem,33.95561040442182,54.66265079140432,12.530968730023515,15.616292621705911,387.51227290507745,267.8219089336666,Industrial,256.0964136570517,Electricity,265.6363526263097,268.37923589962037,-0.8160483643995641
2024-10-15,Rajahmundry,25.688633072664782,77.37682797738259,14.237283496848054,6.303986933086982,588.3730193367645,245.59144878778991,Residential,234.83922398212076,Wind,243.58730378685198,246.10251503163104,-0.8160483643995585
2024-10-15,Rajahmundry,37.1406866269516,62.87211352539923,15.290251039699324,12.052325538693818,510.0824277828354,272.6041185387595,Commercial,260.6692536240909,Fossil Fuel,270.37953708813814,273.17139709672597,-0.8160483643995553
2024-10-15,Rajahmundry,25.041175083799203,59.873906213625915,13.074158593172452,3.565865232731047,663.1466134931034,211.89877940325383,Industrial,202.62165137849357,Electricity,210.16958287975095,212.33973251379035,-0.816048364399557
2024-10-16,Kakinada,31.21247893021587,78.5145615673329,11.763292871976557,11.17306023860019,301.1003982215684,141.42513254876837,Residential,135.23340712086122,Fossil Fuel,140.27103506775424,141.71943274380035,-0.8160483643995596
2024-10-16,Kakinada,26.804276140562607,74.13910382318019,12.185404384636007,6.035151145004615,487.1329357486969,102.40747198783654,Commercial,97.92397646700948,Wind,101.57177748765687,102.6205779502323,-0.8160483643995529
2024-10-16,Kakinada,37.026126222319824,51.889042139281955,17.981255529441803,10.22717577466702,547.5785984555268,125.65140522717596,Industrial,120.1502684293788,Solar,124.62602898997453,125.91288090973649,-0.8160483643995563
2024-10-16,Samarlakota,37.56706901832618,59.864783548182146,13.833169957104564,19.868334102142576,652.4377585533783,184.0824563215265,Residential,176.02315310507336,Solar,182.58025444756817,184.46552474664333,-0.8160483643995545
2024-10-16,Samarlakota,37.87486879857376,74.54794516064152,8.13050624212714,8.111924208716129,433.7973336046204,136.0034270677973,Commercial,130.04906900935381,Fossil Fuel,134.8935733256832,136.28644490479505,-0.816048364399552
2024-10-16,Samarlakota,34.88593371167826,70.44920245454777,5.571390673842928,17.54896967301952,418.71845619206584,299.26871922828593,Industrial,286.16645299576885,Wind,296.826541739864,299.8914857822115,-0.8160483643995533
2024-10-16,Surampalem,37.404479494352216,82.91857508386877,17.166914060959606,4.412266633670852,513.0530976115128,106.07565670624365,Residential,101.43156460554498,Wind,105.21002804466626,106.29639601823284,-0.8160483643995562
2024-10-16,Surampalem,28.37578092265634,71.38331193026971,5.612503180295951,19.38917133641415,667.4692690311858,145.19189303942994,Commercial,138.8352552915515,Electricity,144.00705697104092,145.49403171639977,-0.8160483643995539
2024-10-16,Surampalem,31.70049182408987,66.31417967437156,18.232996679262047,13.77203752632222,411.2444989697426,161.7103136163242,Industrial,154.6304838666313,Fossil Fuel,160.39067924699282,162.04682648343825,-0.8160483643995499
2024-10-16,Rajahmundry,30.57655768392793,83.57673088993715,7.629663657719595,1.7915267458885809,652.247532864676,274.17149737646776,Residential,262.1680111408946,Electricity,271.9341253564773,274.7420375887761,-0.8160483643995643
2024-10-16,Rajahmundry,36.33260814285814,67.88419204689447,14.896166424041906,11.267260951219678,327.7791304217604,198.95872422518062,Commercial,190.24812399672254,Fossil Fuel,197.33512481031082,199.37274958465903,-0.8160483643995518
2024-10-16,Rajahmundry,25.176983914329313,61.37455933449802,18.984388638097506,6.080905392716152,675.9306570576991,112.53348928731106,Industrial,107.60666719738947,Electricity,111.61516158858021,112.76766709749246,-0.8160483643995537
2024-10-17,Kakinada,29.08930912599992,71.99426237534936,16.424404591839423,10.02775536009768,652.8462748776622,60.06010540265481,Residential,57.43061745293579,Electricity,59.5699858948598,60.1850881438062,-0.8160483643995575
2024-10-17,Kakinada,36.98853290224682,56.870772996339284,18.263581176269838,8.01726358972761,633.1028223484151,217.91638745092376,Commercial,208.37580288140057,Wind,216.1380843353719,218.36986296953683,-0.8160483643995566
2024-10-17,Kakinada,27.287241222217407,82.1316649458507,8.682760857326894,4.882802373899981,625.6715586549522,76.46831389313026,Industrial,73.12045913048395,Wind,75.84429546832145,76.62744147736467,-0.8160483643995585
2024-10-17,Samarlakota,27.886466782815983,67.62871506973718,17.457155430299366,2.9496794947453497,519.0672938049386,227.8101479507349,Residential,217.83640523343212,Solar,225.9511069644467,228.28421199977544,-0.8160483643995613
2024-10-17,Samarlakota,36.18773792130737,82.7447946070777,16.769598717033986,13.056567964440038,473.44803412510635,78.02753854710491,Commercial,74.6114194613935,Solar,77.39079609501003,78.18991081714228,-0.816048364399551
2024-10-17,Samarlakota,34.22658350283177,84.74580565664203,16.051408920981498,0.3342218747545256,498.50399121673547,203.66165812072597,Industrial,194.7451590194012,Wind,201.99968049072277,204.08547010255177,-0.8160483643995596
2024-10-17,Surampalem,33.96576461433696,75.1904042460248,13.371626618247861,4.467206654684805,676.8802645906187,224.16661691591548,Residential,214.3523914170101,Wind,222.33730890504333,224.63309891871836,-0.8160483643995593
2024-10-17,Surampalem,28.078920479302322,61.28126412945955,18.828915059455547,17.749703734146717,462.0585753432358,59.57680549786274,Commercial,56.96847687291066,Electricity,59.09062995103593,59.700782510727535,-0.816048364399557
2024-10-17,Surampalem,25.630465795621195,59.937140182143615,14.436833290084992,11.683892706691237,553.531114777577,229.32074298302666,Industrial,219.28086499327165,Solar,227.44937481068476,229.79795052152068,-0.8160483643995579
